row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
VIB__2019Q4__2020Q1,VIB,2019Q4,2020Q1,NoRisk,NoRisk,0.008670549,0.023020806,0.015845677,NoRisk,NoRisk
VIB__2020Q1__2020Q2,VIB,2020Q1,2020Q2,NoRisk,NoRisk,0.021728078,0.05681652,0.039272297,NoRisk,NoRisk
VIB__2020Q2__2020Q3,VIB,2020Q2,2020Q3,NoRisk,NoRisk,0.135166,0.11302134,0.12409367,NoRisk,NoRisk
VIB__2020Q3__2020Q4,VIB,2020Q3,2020Q4,NoRisk,NoRisk,0.03902443,0.01342182,0.026223125,NoRisk,NoRisk
VIB__2020Q4__2021Q1,VIB,2020Q4,2021Q1,NoRisk,NoRisk,0.014869054,0.15732475,0.0860969,NoRisk,NoRisk
VIB__2021Q1__2021Q2,VIB,2021Q1,2021Q2,NoRisk,NoRisk,0.03195954,0.09236955,0.062164545,NoRisk,NoRisk
VIB__2021Q2__2021Q3,VIB,2021Q2,2021Q3,Risk,Risk,0.11978365,0.08947425,0.10462895,NoRisk,NoRisk
VIB__2021Q3__2021Q4,VIB,2021Q3,2021Q4,NoRisk,NoRisk,0.28926206,0.33481193,0.312037,NoRisk,NoRisk
VIB__2021Q4__2022Q1,VIB,2021Q4,2022Q1,NoRisk,NoRisk,0.07567283,0.08297733,0.07932508,NoRisk,NoRisk
VIB__2022Q1__2022Q2,VIB,2022Q1,2022Q2,NoRisk,NoRisk,0.22685339,0.5130928,0.3699731,NoRisk,NoRisk
VIB__2022Q2__2022Q3,VIB,2022Q2,2022Q3,NoRisk,NoRisk,0.01350121,0.017923051,0.01571213,NoRisk,NoRisk
VIB__2022Q3__2022Q4,VIB,2022Q3,2022Q4,NoRisk,NoRisk,0.055107087,0.07516016,0.065133624,NoRisk,NoRisk
VIB__2022Q4__2023Q1,VIB,2022Q4,2023Q1,NoRisk,NoRisk,0.065190494,0.12280441,0.09399745,NoRisk,NoRisk
VIB__2023Q1__2023Q2,VIB,2023Q1,2023Q2,NoRisk,NoRisk,0.06842331,0.10772667,0.08807499,NoRisk,NoRisk
VIB__2023Q2__2023Q3,VIB,2023Q2,2023Q3,NoRisk,NoRisk,0.44662955,0.58768386,0.5171567,Risk,Risk
VIB__2023Q3__2023Q4,VIB,2023Q3,2023Q4,Risk,Risk,0.32179,0.263552,0.29267102,NoRisk,NoRisk
VPB__2019Q4__2020Q1,VPB,2019Q4,2020Q1,NoRisk,NoRisk,0.009165364,0.012177247,0.0106713055,NoRisk,NoRisk
VPB__2020Q1__2020Q2,VPB,2020Q1,2020Q2,NoRisk,NoRisk,0.062355272,0.11726386,0.08980957,NoRisk,NoRisk
VPB__2020Q2__2020Q3,VPB,2020Q2,2020Q3,NoRisk,NoRisk,0.2048657,0.23476437,0.21981503,NoRisk,NoRisk
VPB__2020Q3__2020Q4,VPB,2020Q3,2020Q4,NoRisk,NoRisk,0.20635894,0.13851726,0.1724381,NoRisk,NoRisk
VPB__2020Q4__2021Q1,VPB,2020Q4,2021Q1,NoRisk,NoRisk,0.08229744,0.10704915,0.09467329,NoRisk,NoRisk
VPB__2021Q1__2021Q2,VPB,2021Q1,2021Q2,NoRisk,NoRisk,0.06969396,0.12813848,0.09891622,NoRisk,NoRisk
VPB__2021Q2__2021Q3,VPB,2021Q2,2021Q3,NoRisk,NoRisk,0.013669843,0.03950494,0.026587393,NoRisk,NoRisk
VPB__2021Q3__2021Q4,VPB,2021Q3,2021Q4,Risk,Risk,0.0760309,0.3570343,0.2165326,NoRisk,NoRisk
VPB__2021Q4__2022Q1,VPB,2021Q4,2022Q1,NoRisk,NoRisk,0.19709805,0.14441694,0.1707575,NoRisk,NoRisk
VPB__2022Q1__2022Q2,VPB,2022Q1,2022Q2,Risk,Risk,0.4364679,0.12591283,0.28119037,NoRisk,NoRisk
VPB__2022Q2__2022Q3,VPB,2022Q2,2022Q3,NoRisk,NoRisk,0.07441794,0.06783444,0.07112619,NoRisk,NoRisk
VPB__2022Q3__2022Q4,VPB,2022Q3,2022Q4,NoRisk,Risk,0.027581528,0.044364378,0.035972953,NoRisk,NoRisk
VPB__2022Q4__2023Q1,VPB,2022Q4,2023Q1,Risk,Risk,0.22438923,0.3447089,0.28454906,NoRisk,NoRisk
VPB__2023Q1__2023Q2,VPB,2023Q1,2023Q2,Risk,Risk,0.15589075,0.25449494,0.20519283,NoRisk,NoRisk
VPB__2023Q2__2023Q3,VPB,2023Q2,2023Q3,Risk,Risk,0.46346802,0.4791001,0.47128406,Risk,Risk
VPB__2023Q3__2023Q4,VPB,2023Q3,2023Q4,Risk,Risk,0.42565772,0.5383667,0.4820122,Risk,Risk
